test_page,papers_page,trust_min,quiz_papers_n,n_papers,price_row,judgment_min,fp_cost,fn_cost,budget_spent_avg,budget_spent_std,paid_pages_n_avg,ch_did_round_prop,wrk_did_round_prop,acc_avg,fp_avg,fn_avg,fp_lose_avg,fn_lose_avg,acc_std,fp_lose_std,fn_lose_std
1,1,1.0,4,100,0.2,3,3,1,145.50604,3.4198367678,363.7651,0.037802,0.962198,0.938903,0.0607483071944,0.0614298683168,9.1161,3.071,0.0238634991357,5.19112904771,1.71077730871
1,1,1.0,4,100,0.2,5,3,1,242.53248,4.42720149187,606.3312,0.0377382,0.9622618,0.973201,0.026653919513,0.0269487582872,3.9981,1.3472,0.0159901094118,3.4446620139,1.1488481884
1,1,1.0,4,100,0.2,7,3,1,339.40492,5.2532389812,848.5123,0.0377461428571,0.962253857143,0.987755,0.0123484961176,0.0121539880626,1.8486,0.6083,0.011130587361,2.34633289198,0.785793299793
1,2,1.0,4,100,0.2,3,3,1,109.1634,3.71015854648,181.939,0.0378733333333,0.962126666667,0.946012,0.0541444465625,0.0538529655139,8.121,2.6918,0.0228870237471,4.93529725549,1.61907774983
1,2,1.0,4,100,0.2,5,3,1,181.90566,4.77941669709,303.1761,0.038026,0.961974,0.976258,0.0239199144796,0.0235859235819,3.5856,1.179,0.0153797736004,3.31102289935,1.07636378609
1,2,1.0,4,100,0.2,7,3,1,254.6022,5.51597563084,424.337,0.0377305714286,0.962269428571,0.989215,0.0106775913609,0.0109130552593,1.6011,0.5448,0.0104093119369,2.22539407521,0.738236384907
1,3,1.0,4,100,0.2,3,3,1,96.0152,4.01810614096,120.019,0.0375858585859,0.962414141414,0.938427272727,0.0616524799144,0.0614591163748,9.153,3.0447,0.0256846690709,5.29888582628,1.76592805912
1,3,1.0,4,100,0.2,5,3,1,160.01048,5.20956218598,200.0131,0.0376975757576,0.962302424242,0.973163636364,0.0271089502802,0.0266052930328,4.0239,1.3155,0.0167323888141,3.50783819325,1.14767580353
1,3,1.0,4,100,0.2,7,3,1,224.16856,6.06518750958,280.2107,0.0378683982684,0.962131601732,0.987501010101,0.0124076692321,0.0125666305629,1.8414,0.6236,0.0114753931743,2.39859251229,0.796695073413
1,4,1.0,4,100,0.2,3,3,1,90.9487,4.36864604998,90.9487,0.0378733333333,0.962126666667,0.946008,0.0540348855126,0.0539361735922,8.1123,2.6951,0.0244168780969,5.02886554901,1.69290755507
1,4,1.0,4,100,0.2,5,3,1,151.5137,5.58639528766,151.5137,0.0374,0.9626,0.976545,0.0233205479468,0.0236326515918,3.5013,1.1784,0.0158648345406,3.31330625056,1.10633333132
