Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
1,2,5,0.6869,0.0307358097339,0.367855059551,0.83989908519,8.2,0.0,Baseline,0.83989908519,0.833100136341,0.838720499326
1,2,5,0.5427,0.0715444617004,0.251201297689,0.781419349662,6.512,0.0509195443813,M-runs,0.781419349662,0.872297309986,0.795184372389
1,2,5,0.1915,0.0546959779143,0.116061942185,0.985469698625,14.4701,1.25717329354,SM-runs,0.985469698625,0.949226733872,0.979215020121
1,3,5,0.6343,0.0304304124192,0.363766249412,0.920233468157,12.3,0.0,Baseline,0.920233468157,0.843783244477,0.906530461977
1,3,5,0.4922,0.0752366931756,0.251532199293,0.867555450654,9.5469,0.167818026445,M-runs,0.867555450654,0.880245241062,0.869555801392
1,3,5,0.1763,0.0560375766785,0.104242553395,0.986369814769,15.6622,2.29512573947,SM-runs,0.986369814769,0.952759720759,0.980565873657
1,5,5,0.3451,0.0311494783263,0.207769418791,0.953397033115,20.5,0.0,Baseline,0.953397033115,0.914261486461,0.946627864324
1,5,5,0.2734,0.0403365838911,0.154626220693,0.940897766762,15.8975,0.155776281892,M-runs,0.940897766762,0.934298314152,0.939728146862
1,5,5,0.1305,0.0498181693762,0.0800819282613,0.986382706805,16.6036,1.94445453534,SM-runs,0.986382706805,0.966126451443,0.982936125803
1,10,5,0.1274,0.0261503346059,0.0799258375168,0.9887348072,41.0,0.0,Baseline,0.9887348072,0.966675470091,0.984984549659
1,10,5,0.1111,0.037052530278,0.0653328326145,0.982002370545,32.232,0.287534345775,M-runs,0.982002370545,0.972109531919,0.980326704029
1,10,5,0.0894,0.0348258524662,0.0532623621894,0.986580419856,19.1066,1.16936839362,SM-runs,0.986580419856,0.977396082828,0.985027565199
2,2,5,0.4882,0.0499615852431,0.25271543262,0.863252292857,8.4,0.0,Baseline,0.863252292857,0.883126629636,0.866439030879
2,2,5,0.3438,0.0314509141362,0.144687955796,0.828235312714,6.7316,0.0542792778139,M-runs,0.828235312714,0.926679008339,0.843104908814
2,2,5,0.166,0.128073416445,0.100274308305,0.984788770647,9.6597,1.98852312282,SM-runs,0.984788770647,0.956987327233,0.979963405059
2,3,5,0.4064,0.0483346666483,0.235728809028,0.944834449703,12.6,0.0,Baseline,0.944834449703,0.898123132877,0.936686946273
2,3,5,0.3438,0.0258681271065,0.186307035461,0.923885760697,9.6657,0.109944576947,M-runs,0.923885760697,0.915950902921,0.922475873076
2,3,5,0.1293,0.0536657246294,0.0756325647958,0.984934811932,9.8384,1.31054570313,SM-runs,0.984934811932,0.966014032455,0.981720867319
