Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
1,3,5,0.169033333333,0.0436413285265,0.103223427751,0.986667765322,15.5868,2.02275416862,SM-runs,0.986667765322,0.955237791281,0.981270848039
1,5,5,0.105066666667,0.0301052966916,0.0630748579741,0.989260056461,17.4660333333,1.72058233327,SM-runs,0.989260056461,0.972215230938,0.986371122808
1,10,5,0.168066666667,0.193021576226,0.0485251316266,0.862954243824,17.0648333333,4.41123625214,SM-runs,0.862954243824,0.974234621523,0.862373982066
2,3,5,0.0993666666667,0.0389114236297,0.0602792295782,0.989145751937,11.3614333333,1.29602643191,SM-runs,0.989145751937,0.974048374623,0.986580639952
2,5,5,0.0815,0.0357404999032,0.0473264582964,0.988144447186,11.9075,1.47242255597,SM-runs,0.988144447186,0.978982990278,0.986593186006
2,10,5,0.0617666666667,0.0248310066024,0.0360504612663,0.990482737865,13.1291666667,1.34865770511,SM-runs,0.990482737865,0.984234693058,0.989427321555
3,3,5,0.0870333333333,0.0418086779934,0.0519068168657,0.988862296064,8.2028,0.813439995738,SM-runs,0.988862296064,0.977483915471,0.986930682562
3,5,5,0.0658,0.026688824128,0.0386320770784,0.990165241789,9.12993333333,1.07882831298,SM-runs,0.990165241789,0.983140835292,0.988978304466
3,10,5,0.0557666666667,0.0292890005899,0.0307591833115,0.988421803668,10.2889666667,0.769345023741,SM-runs,0.988421803668,0.98613921338,0.988024702872
4,3,5,0.0976666666667,0.0509230356082,0.0594779504431,0.989198390226,7.05353333333,0.591844671815,SM-runs,0.989198390226,0.974682931557,0.986715508468
4,5,5,0.0503666666667,0.0177754199825,0.028366315349,0.990792249927,8.0733,0.400368009878,SM-runs,0.990792249927,0.987293371406,0.990202415849
4,10,5,0.0457666666667,0.0160720945188,0.0258916005406,0.991403277595,9.27583333333,0.333181640484,SM-runs,0.991403277595,0.988516944321,0.990918870269
5,3,5,0.0875333333333,0.0484566702208,0.0525648561833,0.990330108203,6.6365,0.572290005155,SM-runs,0.990330108203,0.977116950553,0.988074076413
5,5,5,0.0611,0.0379959208337,0.0352824154934,0.990944483065,7.59516666667,0.41925251606,SM-runs,0.990944483065,0.984294650578,0.989808884423
5,10,5,0.0548666666667,0.0399088405689,0.0318195620105,0.991772088083,8.66826666667,0.435533384356,SM-runs,0.991772088083,0.985962288857,0.990779236575
6,3,5,0.0713333333333,0.0496932814596,0.038874150021,0.983762256489,6.55453333333,0.593443383053,SM-runs,0.983762256489,0.982579919371,0.983436468459
6,5,5,0.0614333333333,0.0296610668872,0.0360448388482,0.991354374823,7.13376666667,0.524523700344,SM-runs,0.991354374823,0.98410414281,0.990126784642
6,10,5,0.0480333333333,0.034396204571,0.0269888337221,0.991673062404,8.5094,0.395188528848,SM-runs,0.991673062404,0.987763403831,0.991010158946
7,3,5,0.0782666666667,0.0351444005339,0.0469438896082,0.990986087764,6.14293333333,0.623119353647,SM-runs,0.990986087764,0.979546387569,0.989046831506
7,5,5,0.0614,0.0387226032183,0.0350539923255,0.989975395926,7.03413333333,0.526911677187,SM-runs,0.989975395926,0.9843682244,0.989019548654
7,10,5,0.0502666666667,0.0250505267188,0.0289351560222,0.992132441982,8.27446666667,0.377523220772,SM-runs,0.992132441982,0.98710617858,0.991282792411
8,3,5,0.0749333333333,0.0372638639375,0.0436590740361,0.990434784188,6.123,0.578684254725,SM-runs,0.990434784188,0.980400554145,0.988729625101
8,5,5,0.0563333333333,0.0270866920994,0.0335264861775,0.992317085715,6.7456,0.549020193921,SM-runs,0.992317085715,0.985472667594,0.99115882162
8,10,5,0.0563666666667,0.0272977207026,0.0329813858966,0.992486229403,8.07203333333,0.355804017528,SM-runs,0.992486229403,0.985327992534,0.991270800378
9,3,5,0.0750666666667,0.0319968053961,0.0446599703922,0.991713797591,5.8218,0.527625271065,SM-runs,0.991713797591,0.980186062928,0.989758842508
9,5,5,0.0636,0.0381773056496,0.0382871170931,0.992387377594,6.45073333333,0.637981918936,SM-runs,0.992387377594,0.983432410635,0.990872227504
9,10,5,0.0514333333333,0.0285945021911,0.0303247605462,0.992394481939,7.91273333333,0.416228777904,SM-runs,0.992394481939,0.986846136904,0.991454629382
10,3,5,0.0764666666667,0.0402332642916,0.0435192014985,0.986653834138,5.86976666667,0.516458238604,SM-runs,0.986653834138,0.980538549556,0.985562119568
10,5,5,0.0532,0.0306631157364,0.0323220844354,0.993227847135,6.64736666667,0.624652622574,SM-runs,0.993227847135,0.986290773084,0.992053838019
10,10,5,0.0541,0.0279145720607,0.031244390766,0.991627592187,7.83213333333,0.587593892261,SM-runs,0.991627592187,0.986111288944,0.990695925585
