Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
1,3,5,0.1737,0.0618396582569,0.106133073489,0.985243362469,15.1573333333,2.69796552157,SM-runs,0.985243362469,0.954409388591,0.979931881532
1,5,5,0.123866666667,0.0441382172524,0.0748069902384,0.988579985476,16.8194333333,2.17013263317,SM-runs,0.988579985476,0.967193093565,0.984928424688
1,10,5,0.165866666667,0.193862620315,0.0470823549986,0.863289928704,17.5619333333,4.5623313553,SM-runs,0.863289928704,0.973687380804,0.862709943505
2,3,5,0.1329,0.0545125979323,0.0807265808592,0.986435825967,10.1724333333,1.32272740158,SM-runs,0.986435825967,0.965291888279,0.982828421845
2,5,5,0.0909666666667,0.0452072880063,0.053966980988,0.988740316983,11.2648,1.3480092334,SM-runs,0.988740316983,0.976364397095,0.986637716435
2,10,5,0.0644333333333,0.0284671545626,0.0382753606892,0.98977988632,12.8871666667,0.967753483877,SM-runs,0.98977988632,0.983774363456,0.988749090102
3,3,5,0.0786333333333,0.033676384736,0.0456847696534,0.989370450579,9.00673333333,1.1032922228,SM-runs,0.989370450579,0.979507116157,0.987700636822
3,5,5,0.0654,0.0381650800252,0.0372443686214,0.98877988801,9.2144,1.18785323448,SM-runs,0.98877988801,0.983437662717,0.987872621022
3,10,5,0.0569,0.027054697682,0.0326736586619,0.989841921429,10.2372333333,0.738048674246,SM-runs,0.989841921429,0.985754514308,0.989149224395
4,3,5,0.0779666666667,0.0511021743395,0.0479747856713,0.991416255961,7.42076666667,0.848968695274,SM-runs,0.991416255961,0.979799360463,0.989435438528
4,5,5,0.0513666666667,0.0200640363725,0.0285765703402,0.990495212443,8.15646666667,0.472820666027,SM-runs,0.990495212443,0.986991318905,0.989903100205
4,10,5,0.0537666666667,0.0220539993853,0.031194845622,0.991888389848,9.33026666667,0.468125120976,SM-runs,0.991888389848,0.986164861666,0.990922579009
5,3,5,0.0686,0.041560076997,0.0399305474155,0.989706752933,7.0307,0.743045362007,SM-runs,0.989706752933,0.982450465396,0.988472636963
5,5,5,0.064,0.0305188466361,0.0372736044884,0.989638993798,7.45726666667,0.592399748668,SM-runs,0.989638993798,0.983798363237,0.988648032431
5,10,5,0.0466666666667,0.0307130084637,0.0251735392104,0.98937507716,8.7652,0.356463032211,SM-runs,0.98937507716,0.988599090935,0.98922443838
6,3,5,0.0748333333333,0.0466269473826,0.0441679285612,0.992210266111,6.55336666667,0.550929183794,SM-runs,0.992210266111,0.980103808336,0.990147827165
6,5,5,0.0612666666667,0.0393928363482,0.0358361767974,0.990290949996,7.13816666667,0.523732316063,SM-runs,0.990290949996,0.984526110824,0.989304006408
6,10,5,0.0485,0.0258814605461,0.0264514911001,0.990260340932,8.43733333333,0.371930668569,SM-runs,0.990260340932,0.987834721388,0.989845422465
7,3,5,0.0758333333333,0.0421853713455,0.0452943549742,0.991081982286,6.45116666667,0.647848494806,SM-runs,0.991081982286,0.980184461254,0.989230241292
7,5,5,0.06,0.0562115053466,0.0311605795448,0.981142306966,6.8847,0.682820676801,SM-runs,0.981142306966,0.9862517521,0.981677041132
7,10,5,0.0431,0.0277108282085,0.0244896836109,0.991396370294,8.34406666667,0.327195755202,SM-runs,0.991396370294,0.989390733802,0.991049429426
8,3,5,0.0761,0.0507551967783,0.0428073785967,0.985866270533,6.09816666667,0.705011114964,SM-runs,0.985866270533,0.980782760673,0.984954299328
8,5,5,0.0585,0.02389804734,0.0335913040352,0.991037550198,6.84523333333,0.515217668132,SM-runs,0.991037550198,0.984923556879,0.990003512377
8,10,5,0.0498666666667,0.0265314069652,0.0294645822735,0.992721759908,8.08176666667,0.358443643486,SM-runs,0.992721759908,0.987228525657,0.991789257017
9,3,5,0.0828333333333,0.039961717792,0.0487972661003,0.987981948184,5.8414,0.627420305696,SM-runs,0.987981948184,0.978799647346,0.986416228186
9,5,5,0.0597666666667,0.0339044572619,0.0347026565108,0.990232958809,6.50376666667,0.502983477749,SM-runs,0.990232958809,0.984874530564,0.989324387794
9,10,5,0.0519,0.0261270613222,0.0299648358185,0.992865111279,7.9827,0.303823210656,SM-runs,0.992865111279,0.986425658103,0.991776763311
10,3,5,0.0726,0.0257534463713,0.0433681219447,0.991687040724,5.8657,0.582335593394,SM-runs,0.991687040724,0.980918462506,0.989865751435
10,5,5,0.0629666666667,0.0331325452623,0.0366969138692,0.991333515394,6.3519,0.601783313716,SM-runs,0.991333515394,0.98363891863,0.99003356269
10,10,5,0.0494,0.0256717743836,0.0292349317734,0.992729068603,7.92273333333,0.380340718596,SM-runs,0.992729068603,0.987379839532,0.991824442229
