Nt,J,cost,loss_mean,loss_std,alg
1,2,2,0.192455563189,0.0163675280796,dawid
1,2,2,0.138175,0.00825231028258,dong
1,3,2,0.0613669811546,0.00602069489397,dawid
1,3,2,0.056959366795,0.00587029163941,dong
1,5,2,0.0156029508822,0.00299473737146,dawid
1,5,2,0.0253678782425,0.00373191682354,dong
1,10,2,0.00118513446532,0.000575563400339,dawid
1,10,2,0.00370435147942,0.0014831222212,dong
2,2,2,0.109587596201,0.00738631625122,dawid
2,2,2,0.11635,0.00342955900955,dong
2,3,2,0.0264675204828,0.00403228229368,dawid
2,3,2,0.0290018809393,0.00262987892749,dong
2,5,2,0.00481942988586,0.0015320547973,dawid
2,5,2,0.0108192892869,0.00257032197485,dong
2,10,2,0.000471439718925,0.000583670426538,dawid
2,10,2,0.000942243149199,0.000554213670286,dong
3,2,2,0.075917051091,0.00770620562032,dawid
3,2,2,0.104325,0.00563920428784,dong
3,3,2,0.0189759845453,0.00198990053734,dawid
3,3,2,0.0204164204753,0.00219911695368,dong
3,5,2,0.0031790988006,0.0010640593669,dawid
3,5,2,0.00685295204479,0.00124339319041,dong
3,10,2,4.45259434359e-05,4.39632387324e-05,dawid
3,10,2,0.000748928288981,0.000416761613799,dong
4,2,2,0.0639189412417,0.00798747530888,dawid
4,2,2,0.095925,0.00472599195937,dong
4,3,2,0.0137234508736,0.00312629465734,dawid
4,3,2,0.0159678505806,0.00278263158099,dong
4,5,2,0.0019384338934,0.00127539734522,dawid
4,5,2,0.00522532837008,0.00100498508584,dong
4,10,2,3.89703820452e-05,4.08400830598e-05,dawid
4,10,2,0.000278626498904,0.000232750956551,dong
5,2,2,0.0585942189129,0.0066739038558,dawid
5,2,2,0.093675,0.00639829078739,dong
5,3,2,0.00922056192445,0.00192945196898,dawid
5,3,2,0.0111998583559,0.00167949022386,dong
5,5,2,0.00172621833438,0.000842336862716,dawid
5,5,2,0.00421467493057,0.000590818256567,dong
5,10,2,0.00012180235999,0.000220125927663,dawid
5,10,2,0.000318718933947,0.000277124349974,dong
6,2,2,0.052829169756,0.00572477180178,dawid
6,2,2,0.0876,0.00500431064184,dong
6,3,2,0.00943948776742,0.00179281596144,dawid
6,3,2,0.0103008276804,0.0014898473089,dong
6,5,2,0.00121126443722,0.000840540602029,dawid
6,5,2,0.00397240587354,0.00119926868131,dong
6,10,2,6.06192691306e-05,9.22793101103e-05,dawid
6,10,2,0.000213001558364,0.000342396075975,dong
7,2,2,0.0468597213481,0.00483425010554,dawid
7,2,2,0.085,0.00418031099322,dong
7,3,2,0.00792792743148,0.00310290035117,dawid
7,3,2,0.00932233893273,0.00205148616884,dong
7,5,2,0.000926790919712,0.000554362441421,dawid
7,5,2,0.00323345636971,0.00128897631212,dong
7,10,2,3.29828042486e-06,5.62851534781e-06,dawid
7,10,2,0.000201643448792,0.000218078662235,dong
8,2,2,0.0438381564564,0.00637905476772,dawid
8,2,2,0.080875,0.00634552007325,dong
8,3,2,0.00752820284945,0.00180768027805,dawid
8,3,2,0.00967655219881,0.00148281660083,dong
8,5,2,0.000806945043105,0.000390927296712,dawid
8,5,2,0.00289951587586,0.000911890997717,dong
8,10,2,3.85173391361e-06,1.11724983114e-05,dawid
8,10,2,0.000203066945965,0.000269999153727,dong
9,2,2,0.0416255463134,0.00436479856104,dawid
9,2,2,0.0795125,0.00513092645143,dong
9,3,2,0.00688203364427,0.00241291265423,dawid
9,3,2,0.007386056789,0.00147319925548,dong
9,5,2,0.00088342233752,0.000499846823126,dawid
9,5,2,0.00268082676644,0.00100225174388,dong
9,10,2,3.12278258624e-06,8.64801499442e-06,dawid
9,10,2,6.28169611273e-05,0.000109144851935,dong
10,2,2,0.0409866003361,0.00462550399945,dawid
10,2,2,0.078025,0.00466964934444,dong
10,3,2,0.00542475098791,0.00156167316995,dawid
10,3,2,0.0069724691773,0.00142981723573,dong
10,5,2,0.000865597245819,0.000612715872747,dawid
10,5,2,0.00282472926124,0.000605860965508,dong
10,10,2,2.83588244462e-05,7.02741606593e-05,dawid
10,10,2,0.000138368227325,0.00031115829771,dong
