Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
1,2,5,0.679,0.0643972049083,0.367545073795,0.839549489754,8.2,0.0,Baseline,0.839549489754,0.836381297471,0.838912265369
1,2,5,0.5655,0.0528133505849,0.263062730435,0.7693455755,6.5024,0.0818574370476,M-runs,0.7693455755,0.867459956732,0.78405556255
1,2,5,0.2293,0.0924554487307,0.140962514163,0.982909142239,13.7323,2.41558597653,SM-runs,0.982909142239,0.940264323905,0.975467169567
1,3,5,0.6144,0.0708282429543,0.372194890601,0.927629777594,12.3,0.0,Baseline,0.927629777594,0.851598503562,0.913980584827
1,3,5,0.4643,0.0425065877247,0.245864057442,0.868544924244,9.4419,0.137895939026,M-runs,0.868544924244,0.890466430038,0.872018693197
1,3,5,0.1486,0.037678110356,0.0923428377015,0.987596078625,15.1304,1.8455205878,SM-runs,0.987596078625,0.960941896562,0.98303973851
1,5,5,0.3358,0.0594185156328,0.204636563202,0.956094030744,20.5,0.0,Baseline,0.956094030744,0.916824059723,0.949264696734
1,5,5,0.2912,0.0490077544884,0.163833664941,0.933405006677,15.804,0.187773800089,M-runs,0.933405006677,0.930600053632,0.932888117397
1,5,5,0.1002,0.0342718543414,0.0613834247036,0.986933808943,17.5907,1.37464817681,SM-runs,0.986933808943,0.974486308203,0.98482716175
1,10,5,0.1205,0.0165484138213,0.0768143445248,0.990793497788,41.0,0.0,Baseline,0.990793497788,0.968281681493,0.986962747055
1,10,5,0.1119,0.0240892092025,0.0655554819643,0.979491599575,32.092,0.445124701629,M-runs,0.979491599575,0.97243020923,0.978299002457
1,10,5,0.0996,0.0423561093586,0.061692441606,0.989126476126,18.9144,1.64994867799,SM-runs,0.989126476126,0.974218000554,0.986595336555
2,2,5,0.4652,0.0373411301382,0.239589968177,0.863029090792,8.4,0.0,Baseline,0.863029090792,0.889568436957,0.867271670721
2,2,5,0.3699,0.0359623414143,0.164989042774,0.83368274538,6.6724,0.0752531726906,M-runs,0.83368274538,0.918617002745,0.846676687912
2,2,5,0.1546,0.0782,0.0938083753662,0.985392188756,9.5707,2.24433264246,SM-runs,0.985392188756,0.959667666569,0.980962325414
2,3,5,0.4256,0.0449203739967,0.249215687327,0.945504590464,12.6,0.0,Baseline,0.945504590464,0.893506970891,0.936384314933
2,3,5,0.3359,0.0649683769229,0.181796955671,0.923194219642,9.6774,0.162209864065,M-runs,0.923194219642,0.91842955099,0.922318612279
2,3,5,0.1194,0.0479211852942,0.0705715137657,0.987104814268,10.1218,0.853869755876,SM-runs,0.987104814268,0.968505558084,0.983934774197
2,5,5,0.1986,0.022186482371,0.117029251984,0.975913470003,21.0,0.0,Baseline,0.975913470003,0.948668560475,0.971254128345
2,5,5,0.1432,0.026991850622,0.0789027303113,0.96998115004,16.4615,0.170690509402,M-runs,0.96998115004,0.964657907066,0.969084248216
2,5,5,0.095,0.0471720256084,0.0564439337541,0.989803346119,11.3729,1.31319750609,SM-runs,0.989803346119,0.974959226965,0.987275887909
2,10,5,0.07,0.018846750383,0.0439700087272,0.996398341918,42.0,0.0,Baseline,0.996398341918,0.980802555589,0.993759830192
