Nt,J,cost,loss_mean,loss_std,alg
1,2,5,0.281742516832,0.0222473890967,dawid
1,2,5,0.1919875,0.0120184363584,dong
1,3,5,0.0942086715116,0.0146366548014,dawid
1,3,5,0.0859252197844,0.0110490625138,dong
1,5,5,0.0222734933298,0.00436352975506,dawid
1,5,5,0.0355381607498,0.00550654782234,dong
1,10,5,0.00194918113712,0.000979940073277,dawid
1,10,5,0.00535455702108,0.00129210716403,dong
2,2,5,0.160318374789,0.014399901192,dawid
2,2,5,0.1400625,0.00569930094398,dong
2,3,5,0.0423662323783,0.00652438070275,dawid
2,3,5,0.0464282231678,0.00572211116667,dong
2,5,5,0.00824222321284,0.00293793991733,dawid
2,5,5,0.0151943739943,0.00287170771307,dong
2,10,5,0.000589498396665,0.000417530508679,dawid
2,10,5,0.00133603869477,0.00103623776769,dong
3,2,5,0.109434678484,0.0129064907097,dawid
3,2,5,0.1201375,0.00899651842381,dong
3,3,5,0.0290930331427,0.00567651100195,dawid
3,3,5,0.03155550579,0.00377831380622,dong
3,5,5,0.00520475846559,0.0019615976781,dawid
3,5,5,0.00955625788159,0.00226979201422,dong
3,10,5,0.000205871496759,0.000216898909159,dawid
3,10,5,0.000491392733064,0.000539315735104,dong
4,2,5,0.0946556198306,0.00885141915246,dawid
4,2,5,0.11116875,0.00834210189715,dong
4,3,5,0.0199014019506,0.00417954752436,dawid
4,3,5,0.0231121988014,0.00418658902063,dong
4,5,5,0.00323597253504,0.00143430399959,dawid
4,5,5,0.00737338325872,0.00132375154146,dong
4,10,5,6.48049714026e-05,0.000118054870012,dawid
4,10,5,0.000287027903855,0.000257648517346,dong
5,2,5,0.0718535413295,0.0098262357512,dawid
5,2,5,0.094875,0.00924256457916,dong
5,3,5,0.0184977110414,0.00479431850098,dawid
5,3,5,0.020276011887,0.00324504230202,dong
5,5,5,0.00210367589307,0.00202774384352,dawid
5,5,5,0.00637834452553,0.00269941184075,dong
5,10,5,5.24338817595e-05,7.77934781926e-05,dawid
5,10,5,0.000438328216081,0.000369786676009,dong
6,2,5,0.0765209692574,0.00812673537868,dawid
6,2,5,0.10085,0.00628410693735,dong
6,3,5,0.0137837972838,0.0027217201931,dawid
6,3,5,0.0167843033427,0.00274332698785,dong
6,5,5,0.00183757900797,0.00102791993642,dawid
6,5,5,0.0045648501229,0.00106488108921,dong
6,10,5,4.13179847881e-05,0.000119183485853,dawid
6,10,5,0.000329988488096,0.000379774724437,dong
7,2,5,0.0664485726221,0.00894668469493,dawid
7,2,5,0.09333125,0.00656172912139,dong
7,3,5,0.01363602259,0.00280811299037,dawid
7,3,5,0.0147262118169,0.00200152530606,dong
7,5,5,0.00187852970819,0.000785542234344,dawid
7,5,5,0.00556792432625,0.00213979405605,dong
7,10,5,2.80570960357e-05,6.63925717635e-05,dawid
7,10,5,0.000215402712556,0.000342765690248,dong
8,2,5,0.0604960482762,0.00968656847087,dawid
8,2,5,0.08601875,0.00686818127764,dong
8,3,5,0.010667282094,0.00210720909837,dawid
8,3,5,0.0127351087863,0.00243988663485,dong
8,5,5,0.000997030197305,0.000616475291585,dawid
8,5,5,0.00408064126638,0.000982255624341,dong
8,10,5,0.000121450925684,0.000241762328133,dawid
8,10,5,0.000185954468229,0.000256522423447,dong
9,2,5,0.0588476241534,0.006972235159,dawid
9,2,5,0.0886375,0.00654943938441,dong
9,3,5,0.0115939979345,0.00296151601212,dawid
9,3,5,0.0121943546629,0.0022071163639,dong
9,5,5,0.00104419067639,0.000546734008207,dawid
9,5,5,0.00398050115644,0.000931687200356,dong
9,10,5,5.15653395527e-05,8.38834965204e-05,dawid
9,10,5,0.000310823521527,0.000330282312819,dong
10,2,5,0.0561715292222,0.00463852893137,dawid
10,2,5,0.0846625,0.00464086804919,dong
10,3,5,0.00966946226567,0.00116930730794,dawid
10,3,5,0.0116160006672,0.00174461995496,dong
10,5,5,0.000937669940534,0.000420481281375,dawid
10,5,5,0.00421424930225,0.00105103930472,dong
10,10,5,2.54108079144e-07,2.81098857583e-07,dawid
10,10,5,0.000267043840825,0.000441680886558,dong
